id,is_iceberg
980df031,0.0007526313420385122
8fbf7718,0.9565803408622742
4187cccc,0.08993051946163177
e04791b4,0.12210582941770554
94aa89f9,0.4814645051956177
1bbb5e1c,0.3072012960910797
c75bc51f,0.9417730569839478
8ab791be,0.8362261056900024
01e907c9,0.004046611022204161
14b4658d,0.5736261606216431
0debe067,0.8278208374977112
f04f12c4,0.9595518708229065
3a9cd9c1,0.14007164537906647
c466dea9,0.9031757712364197
bd174bbe,0.23607096076011658
0b06101a,0.28980156779289246
8b4ff6c0,0.09828654676675797
dcf6fc96,0.004790563602000475
5667afe2,0.014467304572463036
22dd4cea,3.921582901966758e-05
322a1461,0.8420913815498352
9303895f,0.2485814243555069
bba577f4,0.2974148988723755
54b3d053,0.9988759160041809
7517b1d2,0.6997032165527344
bdbc291f,0.011781057342886925
2cfa68de,0.997006356716156
e9ba1d90,0.9855659604072571
037b468a,0.9986206293106079
d5917e8d,0.9726732969284058
e58c09ee,0.01567663811147213
742f0592,0.991684079170227
cec40ab5,0.0004089863505214453
69a032d5,0.9828436374664307
56e54895,0.9975900650024414
04b4b85b,0.981755256652832
c4f3f493,0.000457517133327201
8492002c,0.9491240382194519
fb5c88b0,0.14807724952697754
34967954,0.9350745677947998
15047c95,0.6876807808876038
f15c2aca,0.4865597188472748
5349e066,0.00016445496294181794
c89447a6,0.9101285934448242
806cb219,0.2130427360534668
631b83e2,0.1085495576262474
e2fb192f,0.20755760371685028
7c5a220c,0.9693668484687805
eb69e65b,0.9703508019447327
e7dfe99c,0.5480327606201172
5da4d5be,0.8510794043540955
37c01d92,0.16670538485050201
59934611,0.3233485221862793
bfc10313,0.2485179752111435
2a413437,0.7502124905586243
8940d7d0,0.9848428964614868
15f807a4,0.16654282808303833
66ec0f68,0.9887639284133911
c63a39c1,0.9172991514205933
daa7cd7d,0.9960926175117493
5d6ac086,0.005451451055705547
bd388be5,0.00016076180327218026
0e903cc4,0.9986647367477417
2093be43,0.9842590689659119
03ba8825,0.008939729072153568
91ef2c66,0.8804695010185242
4bf24947,0.32103535532951355
29ae42c2,0.9925559163093567
a66e134c,0.0015672686276957393
17341546,0.7048659324645996
d7ad081c,0.0615118071436882
50492347,0.0003164507797919214
28d8a600,0.07885755598545074
f3c20147,0.03626588359475136
8f01526b,0.002983672544360161
a196ac29,0.008707947097718716
74acdf08,0.21847006678581238
c768b8d5,0.9344415664672852
f7ebab0b,0.23570531606674194
6a92f05b,0.0008144807070493698
b0813e42,0.35877761244773865
1459d0c2,0.6959653496742249
1f7a8b89,0.07088270038366318
daed0542,0.057118237018585205
cc09949a,0.7630757689476013
b9e0bedf,0.0034001406747847795
e481c09d,9.301367390435189e-05
5c128b70,0.001973607111722231
0860b896,0.946816623210907
344d25f4,0.057340964674949646
1b06655e,0.13198255002498627
b2db8e62,0.005944573786109686
7d9b949d,0.9019237756729126
c4269422,0.9175786972045898
f71a14f5,0.0009416689281351864
365eddfe,0.0008601220906712115
40bd3518,0.016646787524223328
32d337a2,0.00141675746999681
c54da146,0.8909626007080078
613f2911,0.7362436652183533
3390d391,8.216780406655744e-05
65d850ee,0.997510552406311
1c640358,0.33789998292922974
b47560f9,0.02680315636098385
9ca4072c,0.0013661463744938374
4ec47c40,0.32909947633743286
b1d4db47,0.18034236133098602
b1dfa6e9,0.010993530042469501
80aa715e,0.010097505524754524
321c2947,0.007200779393315315
d69f7d74,0.01663201116025448
416cf08f,0.11930173635482788
833fe6ea,0.013034278526902199
05d94298,0.7910993099212646
fbf936dc,0.9497208595275879
091688f9,0.7666510343551636
323ddb3b,0.06410020589828491
486e530f,0.1296127587556839
91c2290d,0.3855128586292267
79c3289d,0.0017158320406451821
7328573b,0.7333430051803589
8edd84ac,0.8758594393730164
43b27e47,0.033056922256946564
0f8b621e,0.9840190410614014
e2f4e10b,0.00023989492910914123
e33edd6e,0.0016449325485154986
5c712a8c,0.9660029411315918
f09dcb7a,0.08276278525590897
f85449f8,0.13598573207855225
fd03f270,0.0040372395887970924
2558e771,0.8107767701148987
3fde99f4,0.9911927580833435
49529fe6,0.20997850596904755
0e3eb3a9,0.003077642759308219
a468eac7,0.9018846750259399
de58bb57,0.00012980611063539982
2a0e6277,0.17727936804294586
e01d9ed8,0.9504085183143616
a6ef2201,0.14931166172027588
0d1572d4,0.613747239112854
b039c3e7,0.2173612266778946
7e57b119,0.9890003204345703
8805153d,0.3320627212524414
f3fa0370,0.0003914321423508227
33498a42,0.06863483041524887
da4aaa24,0.9924998879432678
218650a5,0.36789172887802124
28c5065c,0.00323934736661613
d7885c34,0.2025940716266632
4a84f7cc,0.7622302174568176
8ebf3d48,0.9793723225593567
41473b25,0.3022981584072113
d3bea6df,0.46026405692100525
dd8e7a0c,0.9968116879463196
e363ef7a,0.0015489255310967565
31b18ea2,0.9595494866371155
191ee06d,0.9148667454719543
be6f3de1,0.1187572181224823
59cb3d98,0.005637670401483774
c1ebcc95,0.4151991903781891
6bc02780,0.7716400027275085
efe23505,0.9303821921348572
ed6309e6,0.020245878025889397
fd842df9,0.01267639733850956
fa41b19a,0.6078658103942871
47f482d2,0.03290260583162308
67213ba2,0.863585352897644
1812923e,0.2575570046901703
6b8a02a9,0.9919986128807068
9197eecd,0.18923497200012207
3871d16e,0.07615724951028824
ef4fcbf1,0.8887567520141602
0088109c,0.016816934570670128
82fc8399,0.030440188944339752
4857f8fc,0.3603169322013855
dc0c7f3f,0.8508418202400208
d906e60b,0.24799862504005432
ab3bb2ba,0.9950030446052551
994249f3,0.053069133311510086
8ddec462,0.009943626821041107
4fb84944,0.03378910943865776
aff51e4c,0.9546177387237549
fc69fc20,0.4432986080646515
1a710021,0.17571865022182465
6f10b840,0.02124793268740177
3d356e43,0.9935042262077332
7112e4b8,0.01492573693394661
324d5acf,0.9589146971702576
42565e2e,0.04004226252436638
ecedf92c,0.9640190005302429
350db7ba,0.00833787489682436
f52f7471,0.7726989388465881
7af42b83,0.02293163165450096
2762f99b,0.022034602239727974
5c6c8d68,0.01728835329413414
4fdd1966,0.800561249256134
f933b27f,0.9852572083473206
d946d1ad,0.5424124002456665
c476aeac,0.014744815416634083
27863ae6,0.704433798789978
ff4fcec1,0.01829649694263935
9d1a306a,0.001025852863676846
6749cffd,0.00047327650827355683
b0d96c3a,0.06044783443212509
40f9f3fb,0.20769311487674713
b53cf2b2,0.9724618792533875
ffb33e1a,0.036991242319345474
5e5be00b,0.0006306949653662741
9893ba76,0.7518526315689087
28de815d,0.007813477888703346
8d5ee5e0,0.9754735231399536
f958290a,0.9719555377960205
ed43a445,0.003629817860201001
5c7ae324,0.000894030265044421
4159a595,0.9837395548820496
54bf79a7,0.23953911662101746
34d2aabb,0.09132105112075806
34dca467,0.9713080525398254
396f94dc,0.8163622617721558
b7c28d14,0.24787375330924988
228cb989,0.19032767415046692
e5ce2adf,0.11975658684968948
567ba8c6,0.6498221158981323
b954fe5f,0.8357019424438477
5e8fbf7c,0.47313693165779114
6a3fd2a1,0.9672967195510864
c2b3e315,0.9516869187355042
997e491f,0.8229758739471436
b389a507,0.009843532927334309
273905de,0.2954079508781433
a8189eb1,0.09938342869281769
5970c24b,0.16817839443683624
a030aef4,0.012586187571287155
d6eb3b9b,0.6188778281211853
5f0dcfd6,0.004963368643075228
55ac6076,0.9658443331718445
cfd20abd,0.9347984194755554
cf40872a,0.0021188275422900915
f3b87adf,0.5039833188056946
846d1cf4,0.9992560744285583
5581a147,0.29761993885040283
1fbda448,0.8252260088920593
8fed202d,0.9706401228904724
2f16b551,1.9111266738036647e-05
c0d329f0,0.9720681309700012
f1086cc0,0.4579455554485321
d3c596a9,0.9926854372024536
ca1838db,0.9806281328201294
78c59614,6.860901339678094e-05
d26d1d27,0.00035222398582845926
670c09c2,0.6984333992004395
f40fe2ce,0.0052218022756278515
4930a79e,0.6715749502182007
b539c15a,0.03710606321692467
4a73eea0,0.4398336708545685
38d8c38c,0.990613579750061
7db0e794,0.996452808380127
ff2c2107,0.001363379298709333
58813f19,0.003128455486148596
37849cb3,0.020962387323379517
6736d143,0.007203149143606424
c234ddc1,0.9633493423461914
6c9e9f3d,0.11551498621702194
55b86f15,0.39847734570503235
fb4e6ce7,0.9945409893989563
3e4ee688,0.9982700347900391
4557372f,0.12378521263599396
53ee1496,0.09441204369068146
c8f44a9c,0.0022525310050696135
f8453e51,0.7382729053497314
c221d806,0.4059508740901947
1917e0b8,0.6584376692771912
4e1e286e,0.2966304123401642
94c48c3f,0.861295759677887
57a31ad6,0.014103571884334087
b1ace23a,0.8382444977760315
5b3c7cd9,0.30647093057632446
ea8fd8d3,0.9311957359313965
934113d5,0.00013550359290093184
4fd8895e,0.002160007366910577
4ecd1394,0.3377305865287781
993559cc,0.9956066012382507
ce60ab37,0.9514145851135254
f2540292,0.013994445092976093
eb4678c4,0.00387083413079381
ae39b068,0.23388777673244476
367f96d1,0.9796211123466492
1d247454,0.481820285320282
fb8b83e7,0.9282896518707275
3da73f55,0.800229549407959
7c2fb236,0.9563270211219788
5b508b76,0.4281215965747833
03c9a6a5,0.714270830154419
f3c6183f,0.9922299981117249
87bd812d,0.009865586645901203
d140ee70,0.991986870765686
511c4677,0.7920195460319519
9ac2e662,0.041573666036129
f26c92ce,0.35781130194664
d713e511,0.9971350431442261
a082d046,0.9967955946922302
41aa5516,0.001613029045984149
04599177,0.09409141540527344
3aa4edca,0.988486647605896
48058f80,0.05107128620147705
4cb64901,0.9255003929138184
97d85017,0.039677005261182785
7e36e451,0.9338563084602356
c3f4a516,0.5402637124061584
83372bf0,0.0031452004332095385
5c4ef9dd,0.4690602719783783
846062d6,0.0001806098298402503
2bdeadef,0.6375812292098999
d849aa2d,0.28276488184928894
931a2a1f,0.019621582701802254
9ae9218e,0.12345361709594727
2d69ac3c,0.1291099339723587
b6afa61e,0.005619554314762354
6082ab4e,0.9978287816047668
1cd51883,0.924295961856842
2fddf3a3,0.4740702211856842
e8459824,0.062388308346271515
b797151d,0.003430185839533806
bd91dce5,0.9819933176040649
75e2bcb5,0.7826319336891174
a376fd0a,0.00015054472896736115
6f5eb5f4,0.038859471678733826
8717e74b,0.04533461481332779
6b3a03ee,0.9600359797477722
ce19816c,0.03664318844676018
e57c64c5,0.03916306421160698
b4ff0572,0.994642972946167
fa3ae2de,0.14639057219028473
af6f3ec8,0.05886593088507652
ad987f97,0.018207447603344917
1c0a1348,0.6837350726127625
b4fa54ba,0.015695367008447647
b4d612d6,0.7826963663101196
fe13a2ed,0.4033500850200653
9a0cc030,0.9640153646469116
ac600f27,0.01053092535585165
507f33ac,0.00046863846364431083
8a379e28,0.00011887885921169072
19cac3e1,0.1010637953877449
6adb2652,0.2687515318393707
8bfb77e0,0.00780524592846632
622be6e7,0.953188955783844
1d16b4a7,0.029412979260087013
4dadf295,0.029537096619606018
663cb650,0.0011562587460502982
49b5c4c5,0.00014182009908836335
8ba97042,0.0808541551232338
765c9cd4,0.006154957693070173
30c6dad6,0.2979479134082794
53935ff1,0.9492684006690979
d891017c,0.8440433740615845
750f79d0,0.9999016523361206
e83fb225,0.8973418474197388
655672b5,0.22763016819953918
ee12c3fa,0.2279980182647705
1357bc30,0.9555168747901917
f32c1c34,0.9840267896652222
1394a22c,1.109900858864421e-05
bd050a4e,0.00029197349795140326
bfa21223,0.2709816098213196
a88ef63c,0.010035059414803982
f726ad07,0.03402252495288849
b7c7ea94,0.061222150921821594
7fd7d4db,0.36660757660865784
e24b0508,0.0038664182648062706
4952243f,0.02824270911514759
6415c2c4,0.08751741051673889
9a5a34a0,0.1404918134212494
d5c41406,0.0024276436306536198
3b4c481d,0.00044649577466771007
3a432359,0.6297779679298401
2c18c455,0.000407091632951051
c35748b6,0.03615526854991913
3aa1c944,0.03566237911581993
0b5faf98,0.5506163835525513
12895e72,0.00257337954826653
dcf3af40,0.9737551808357239
af83987c,0.0014166650362312794
be67d4ea,0.9545739889144897
7d247d6c,0.0039002893026918173
218012d6,0.9952887296676636
35fd4d4f,0.9475172162055969
e50aea14,0.08058877289295197
2cf3eb36,0.09852208197116852
9e97e069,0.8558915853500366
8981bb60,0.007645707577466965
e6aa3bb1,0.013830317184329033
841f7b98,0.265320748090744
2dd5583d,0.9333226680755615
31ca7cf2,0.3608956038951874
33551f78,0.0015069640940055251
ffef5f6b,0.9870924949645996
e529b67b,0.7307567596435547
0f047a04,0.8124765753746033
6248644f,0.0006886717164888978
eff904a0,0.9092883467674255
2a6f1a43,0.03742298483848572
ab2cfec9,0.5503849983215332
ddf0092f,0.8910723924636841
de351321,0.01195500884205103
25ae78a0,0.009017858654260635
416a4b5e,0.6903066635131836
7be7e4cb,0.1372501105070114
70b2cc4e,0.034033291041851044
62f23257,0.0012899780413135886
becb9167,0.020205581560730934
248be600,0.5300658345222473
8f94de6f,0.2572290301322937
8a6019d6,0.023009952157735825
7728fb89,0.4594343602657318
d3318f72,0.4577261507511139
d868e6e0,0.17163746058940887
928e4e53,0.07587280869483948
1131590f,0.7564705610275269
1fcc454f,0.9821987748146057
b8305510,0.22995032370090485
166c40bd,0.0005583660677075386
b0534140,0.0012223958037793636
249e4c89,0.7819620370864868
6c9e6f61,0.4060142934322357
e3ad02c8,0.003960238303989172
04c2a2ec,0.7404114007949829
549e10e5,0.32176119089126587
d933dbee,0.6270416975021362
a69496d2,0.0012946374481543899
f855188b,0.20223093032836914
07352389,0.9704420566558838
49240bc8,0.9975706934928894
ff3e8ff0,0.037952568382024765
c67f4cbb,0.6640765070915222
f85d27ca,0.0010276384418830276
5665d192,0.9738656282424927
3a347875,0.0026731279212981462
7cff3028,0.12000073492527008
a703c3ed,0.6288976073265076
65721c03,0.21872779726982117
49c8985b,0.024359913542866707
fc8c92e6,0.9338365793228149
093d7527,0.5542718172073364
ae64bfb9,0.05825972557067871
e59fc3c4,0.13899998366832733
e6f8b007,0.9193066358566284
8d9f5bc6,0.4774758517742157
ff5f79b3,0.046757664531469345
4d226eeb,0.05438581854104996
fc8ddcc8,0.6998568773269653
ab05ef76,0.9984608888626099
f29007f0,0.0076261162757873535
0b0a0510,0.9240940809249878
b2f60f2b,0.9049561023712158
b71252f5,0.004983799532055855
5d390f15,0.6727186441421509
d04f8a4b,0.250059574842453
184fef88,0.9567530751228333
c93846ee,0.030789798125624657
5817c0d5,0.09577195346355438
63e04152,0.3947809934616089
f4c89a58,0.9217617511749268
d73a91e3,0.07854025810956955
8a3b2511,0.0466286763548851
2754ecc0,0.9998503923416138
efa896c6,0.0017883563414216042
0743d096,0.021854478865861893
d6d7752f,0.02210129052400589
e33ebe51,0.8463672399520874
8a4402d3,0.9718254804611206
789db6c0,0.46679726243019104
8a78651b,0.0015198967885226011
14b7e1ab,0.8803845643997192
073fb21e,0.9879277348518372
3e1ef5fa,0.8272886872291565
0d8040b0,0.0009167638490907848
ef949cb4,0.9403473138809204
f1a96ff2,0.002772626234218478
be2831db,0.012917694635689259
8a7dbd6c,0.4076102077960968
3e0ea9fe,0.9953179359436035
f48dce9e,0.016314350068569183
b0ef1a0b,0.6575872302055359
c5a15e9c,0.9887619614601135
3b1ab71b,0.017361106351017952
4c773370,2.7915955797652714e-05
abcda93c,0.00230669928714633
ddebee3a,0.6070497632026672
a2de72fb,0.8699679970741272
397c2364,0.08633853495121002
ef2e4487,0.10747353732585907
11e41902,0.6315868496894836
ae06a226,0.0002687819942366332
cce0a21c,0.006107143592089415
fdf9388b,0.8707449436187744
babc69f4,0.4171936511993408
a18e083b,0.24080273509025574
d0884ed4,0.007819831371307373
87969da8,0.9553183317184448
43d224bd,0.7142533659934998
ec25a863,0.7409327626228333
673044a6,0.041899506002664566
297be918,0.9236821532249451
4d2b3486,0.42010971903800964
ac057464,0.15987730026245117
9fd950b7,0.5791764855384827
e8af891f,0.6913266181945801
ccac54a3,0.0882929116487503
558a9dae,0.10206775367259979
4e7f6b58,0.01372662466019392
59aad40d,0.5564015507698059
1251795e,0.016360588371753693
cc9d36f0,0.00014318680041469634
72d21375,0.15882478654384613
38fcb341,0.6748918890953064
b07773ee,0.020682625472545624
84e732ca,0.995697021484375
c105f30a,0.8801514506340027
18e00302,0.8321947455406189
dae7e4b2,0.0022042873315513134
b414e643,0.9982103109359741
44881632,0.2584146559238434
74ae8370,0.0710974931716919
e23a75ff,0.1418927162885666
5ff775a1,0.0007281763828359544
9a21265c,0.777105450630188
be48d3b2,0.6750825643539429
97713122,0.44480350613594055
7eb27aaa,7.523694512201473e-05
0337f56d,0.0002400589728495106
2a5b260e,0.9728434085845947
acec835b,0.7502514123916626
1efa162f,0.4603777825832367
684c35fb,0.937774658203125
3569d95c,3.121054032817483e-05
0cbe1e1a,0.5604538321495056
12a769be,0.9043080806732178
9a77fb44,0.9865821599960327
adac1bd2,0.997428834438324
7b51f4b1,0.039270929992198944
8eba1f11,0.35304024815559387
1e4babf9,0.6369410753250122
dd418de9,0.12003284692764282
f62b1f47,0.4741836190223694
cc221fc1,0.0008265985525213182
2fa61820,0.18124684691429138
38939bc9,0.17479541897773743
69c027d3,0.0007592194015160203
ed76adcd,0.8132752180099487
47fa107b,0.05488380044698715
9e21b926,0.0027455752715468407
67a6868f,0.4614183008670807
63f4c3cc,0.03813572973012924
54ccaea8,0.9891527891159058
5ad99e49,0.9849838614463806
56fec1bf,0.01399985421448946
e4fe118d,0.07646534591913223
b5095ceb,0.00018367086886428297
d160c943,0.7719546556472778
64fb3f33,0.997397780418396
b3f23256,0.10946566611528397
0cae648c,0.6580466628074646
2824bbab,0.3716360032558441
1fe6a781,0.5566678643226624
5dbdd852,0.7670732736587524
69b6c46d,0.0011371358996257186
063c3dd2,0.00010491688590263948
351f4b0f,0.9916935563087463
ee5b39be,0.000547344156075269
c0ac9b30,0.04894455894827843
fe1b689f,0.9089006781578064
215b9917,0.6930091977119446
b45200b7,0.0032899086363613605
3d506c13,0.8831301927566528
45faa3b3,0.0066985622979700565
f0015905,0.2958326041698456
b6d3f5cc,0.15415731072425842
cad2766a,0.4095270037651062
5b5c1221,0.04439784586429596
bb5ef2b7,0.8336406946182251
a0b1bd6e,0.9888246655464172
8586a805,0.07475488632917404
27bdfa50,0.08487511426210403
22255b47,0.9792948961257935
90e8b2ae,0.013907262124121189
02b0a94c,0.1785227507352829
d78a4e4e,0.04606831073760986
3af6c438,0.0028849381487816572
1dacf731,0.008413271978497505
4828fe1c,0.023283161222934723
28c20852,0.8577942252159119
ed22d3a8,0.9940837025642395
61f81f7e,0.11378217488527298
1e57de58,0.000320320570608601
4fdffcc2,0.29684290289878845
46684819,0.06147269904613495
7e0e5c97,0.9716328978538513
11548c2b,0.4413506090641022
cefc3554,0.042979951947927475
65b15f95,0.3060777187347412
d89f1237,0.00019539894128683954
9ff38cf9,0.9700274467468262
55a99353,0.021053718402981758
77b50b0f,0.0026704000774770975
11e2139d,0.05884619429707527
4cd19702,0.31978651881217957
b9d8b8b2,0.9819003343582153
09ae8ed0,0.9960789084434509
068a3d90,0.06264388561248779
042ab7cc,0.9224019050598145
61e9601a,0.001874363049864769
66d0bc67,0.01331130601465702
be18af31,0.9100055694580078
3892e247,0.7869963049888611
c8781b2f,9.06311979633756e-05
8f89b14f,0.0006677546771243215
ae28c9f9,0.2435077428817749
d5649c6b,0.9863930344581604
4b6a817e,0.9974381923675537
6fac35cb,0.35421860218048096
266c0016,0.9304423928260803
efb816c2,0.051521673798561096
e80d1735,0.6427985429763794
e4d334ff,0.8239343762397766
22d154bc,0.93975430727005
c52964c9,0.26562875509262085
51a5b03a,0.5232725143432617
94855a81,0.7199742197990417
de89386b,0.18540705740451813
dbf261dc,0.9983022212982178
f5672f95,0.08054375648498535
bbb996cb,0.16560524702072144
dc92a5d9,0.1011333018541336
87c46021,0.0018488422501832247
551e6b08,0.052109673619270325
6d3d4eda,0.03246276453137398
588f3b10,0.0038809282705187798
1db7aba0,0.00999964028596878
5e86e6c3,0.0003158006875310093
278b67ec,0.2590084969997406
dad2b7e2,0.9733649492263794
7d447e63,0.9605428576469421
1afa8d43,0.16892234981060028
66cb6b64,0.001112057943828404
70ec48df,0.8240715265274048
b57c8aba,0.9517112970352173
3ee9b736,0.9452422261238098
ba1395f3,0.015467197634279728
beb948ff,0.9284213185310364
5ef45a76,0.9277141094207764
e19b6fb4,0.00010798507719300687
66a7cd89,0.9389879107475281
c90cabb2,0.0010968198766931891
54fe1309,8.328157855430618e-05
cecf2899,0.45803576707839966
1edefe78,0.10959091037511826
1415711c,0.995278000831604
00c2b2b2,0.36561495065689087
90338cda,0.0030723349191248417
00b8fae5,0.9631447196006775
611d241f,0.5289992690086365
5490ca95,0.4362136423587799
f7662bd3,0.9885346293449402
59ca110c,0.2557693421840668
a5b964ce,0.4923204183578491
29f1889c,0.9894760847091675
3e52ba2f,0.9796066880226135
a5103c16,0.7851577401161194
301c399d,0.029529282823204994
ddf248a1,0.010966903530061245
b9ecc6f9,0.5021089315414429
a44a0b29,0.014326030388474464
9ed58e30,0.0020602440927177668
c1b3e498,0.7377100586891174
243c9aa9,0.9934476017951965
c632fee2,0.5789660215377808
87f9bcfb,0.7181856036186218
51d1864a,0.999833345413208
b1b58a65,0.0006847394979558885
fdac9a58,0.01643165946006775
5867ae34,0.9490700364112854
34672879,0.9339229464530945
c32d1aba,0.005298121832311153
64c5ba2b,0.9211589097976685
785aea23,0.16057945787906647
ae5448b7,0.017716016620397568
65a42ea9,0.4324789345264435
eba4a954,0.00012725860869977623
c6a7380b,0.22460907697677612
a1c71984,0.020177079364657402
496a4947,0.008035387843847275
9d7c2a3a,0.984706699848175
b2c6c95c,0.00035296802525408566
254a7083,0.7292054295539856
08581a9a,0.02814255841076374
d37bc2d9,0.3224722743034363
4f97ac9f,0.00554871978238225
a91c37b3,0.12216360121965408
852e3149,0.005478032864630222
1357913a,0.22402270138263702
1d519054,0.7457638382911682
eeaf6fe5,3.404646849958226e-05
2f3e9bd4,0.0019723244477063417
d8f05784,0.027931371703743935
e2fd7e63,0.9921036958694458
cbc65185,0.0006999342003837228
12309105,0.9972140192985535
ae498683,0.6959988474845886
5a86187c,0.0007997676730155945
6dfe3e46,0.8451620936393738
2baa9ad1,0.2633468806743622
5114a979,0.0009733077022247016
d5781d4a,0.5165338516235352
c5dd215c,0.301552951335907
dca8093a,0.07340014725923538
fe504b36,0.019936678931117058
b7cd96ec,0.989133894443512
36afd3f5,0.2340002954006195
dc580f22,0.9239951968193054
2fbf70db,0.7424244284629822
9099095f,0.06160411611199379
4b3191f6,0.003934222273528576
226630e5,0.8363906145095825
54156c1b,0.2878345549106598
68bb36ed,0.0025912763085216284
db0f5d24,0.0008880532695911825
7d3b3f84,0.09525942802429199
f47c0df8,0.9990642666816711
27e5c948,0.9971693158149719
a827bf47,0.36532166600227356
fc817c59,0.9961318969726562
bfe20d5b,0.032303426414728165
1206e99a,0.8813498616218567
c285f365,0.0011414493201300502
08c599a3,6.062156899133697e-05
bf310e17,0.9978156089782715
949409f5,0.04762738198041916
fc21fc4d,0.006740524899214506
e8c69cd0,0.02859177067875862
0b8d3301,0.20223267376422882
de0137ca,0.9994449019432068
8eb4ee04,0.8789231777191162
4d149f04,0.9618850350379944
fe21e3e3,0.0021872834768146276
07d503e8,0.9325957298278809
caa564b7,0.004292783327400684
4909d3b4,0.9099287986755371
64663bea,0.9776474237442017
c6499664,0.5496244430541992
1f1ead87,0.6163948178291321
33b690d3,0.9922228455543518
6a36476d,0.1317194700241089
eec64d9a,0.0048308102414011955
40126558,0.4270738661289215
ab216290,0.0061998525634408
6740aa07,0.5685955286026001
d5001102,0.002510322956368327
ddaae181,0.00015121341857593507
8b61041b,0.9926589131355286
34cbc969,0.012331214733421803
8296a227,0.4919271767139435
1ae3207f,0.9982810020446777
14e8d0cd,0.06956283748149872
50e432ee,0.2515985369682312
29091216,0.3010282814502716
bcc93a8d,0.10015732795000076
87942f36,0.9804866909980774
4c0c1230,0.02223333530128002
dd5db05a,0.07725121080875397
6b32f5d7,0.10732486099004745
5e250445,0.8226621150970459
423ae7fd,0.14758028090000153
6dfeb375,0.009335529059171677
c88d4429,0.769294261932373
70d95183,0.6605669856071472
1c6603f2,0.1727655977010727
23743d5c,0.7491298913955688
5a8eacd0,4.033153163618408e-05
17f350cc,0.2714127004146576
ad8536b2,0.3054843842983246
a9abd116,0.13336864113807678
05dabce7,0.4980851113796234
d071a76f,0.13262732326984406
8da5a26f,0.9974581599235535
44cd212e,0.07585461437702179
bc205283,0.7180586457252502
f43a0da8,0.007680394686758518
6a4ac670,0.884738564491272
16208ff4,0.7368349432945251
3f6481b9,0.05059250071644783
b4704209,0.6593642830848694
3f7741f7,0.9991689920425415
0a8de6e9,0.00943064410239458
9fcf7261,0.09474123269319534
ba6294bc,0.006655932869762182
8e8a0ef3,0.03825000673532486
92748dfa,0.10227236896753311
afab454f,0.05275185778737068
38109656,0.2556194067001343
9c9d5a89,0.00017202153685502708
04dea421,0.0030207268428057432
89cd4f9a,0.06443089991807938
33a2b242,0.19753634929656982
6f197a91,0.002139652380719781
3e3b890f,0.9659668803215027
8e52c18e,0.9876378774642944
bdd85837,0.29050877690315247
699b54e0,0.047826752066612244
8bcdbee4,0.7232027053833008
07c3e854,0.9040299654006958
56f07e19,0.7662390470504761
6df70f8f,0.9824803471565247
f6c9634e,0.8667331337928772
6b4947ed,0.0009049265063367784
62682096,0.007150242570787668
a098b677,0.8291702270507812
0fc1237c,0.0003408192133065313
b5a8219c,0.9957707524299622
4b713c51,0.4826720058917999
ef1785e1,0.7784073352813721
c72556e5,0.00033089984208345413
414f3fc9,0.6725519299507141
f5f009c4,0.06554723531007767
52a6baa8,0.632988452911377
078ea178,0.0011837093625217676
9f77c735,0.00043628530693240464
f47d6846,0.47562944889068604
1d6a88e7,0.5461984872817993
1a700f12,0.93467116355896
9abc1a38,0.6872855424880981
0d9bc65b,0.8881421089172363
06c49724,0.982697069644928
32dcc907,0.85066157579422
69017d99,0.21214188635349274
745604b6,0.9714205861091614
58364599,0.0016262292629107833
1d5eb880,0.779614269733429
724b476e,0.25421810150146484
943dd84e,0.012791356071829796
0e43018b,0.03964490443468094
76e8fdcd,0.0008426973363384604
4d49be83,0.7284091711044312
f499c7b0,0.7719715237617493
7639ef4e,0.7244164943695068
3e358a01,0.6457135677337646
0e89bcf1,0.02025018259882927
2ba1db6d,0.9595458507537842
d68f5964,0.9784952998161316
1f2582b0,0.8842964768409729
e3588c75,0.7116315364837646
debbef41,0.01586788520216942
af87ee7e,0.9807486534118652
4b5facd5,0.6936737895011902
f7ac7f96,0.03459940850734711
acc3c2e5,0.9964224696159363
ffc379be,0.1107509434223175
83de55f1,0.6317033767700195
4043be1a,0.48465076088905334
0755e09a,0.008098348043859005
27df38c6,0.3492499589920044
e7115630,0.006694229785352945
49718027,0.2320834994316101
3f145bd3,0.8550822138786316
df430630,0.08481552451848984
8f02a023,0.9840399622917175
9282c2db,0.8576865792274475
17cc5ef9,0.794974684715271
4561ccca,0.014980548992753029
df7e7176,0.3631407618522644
d16fc515,0.06233964487910271
62678f53,0.008906777948141098
c3a324a0,0.04440877214074135
532f19c1,0.03778498247265816
e3ddb3c9,0.20979326963424683
eee800ea,0.9927445650100708
6c300efc,0.7657694816589355
6011b909,3.124949580524117e-05
c2800950,0.9979810118675232
73551493,0.372836709022522
d2adf1ea,0.0039043077267706394
cbc7f35a,0.00010784070036606863
a7ef53b0,0.7084195613861084
15b56fa3,0.9521902203559875
594dab00,0.5688620209693909
ea256822,0.0005000081146135926
99d38741,0.9902694225311279
c450138f,0.021642955020070076
3ac61db4,0.9896379709243774
31131491,0.2982827425003052
a770c6f4,0.5405349135398865
023b1617,0.9991089701652527
b646c3a5,0.00021749983716290444
d253417b,0.7766804695129395
a60331fb,0.000501758826430887
fad2bee0,0.006152032874524593
b749efac,0.006071997340768576
cfd32082,0.6291335821151733
